0.000000000000000000e+00,-6.868980878889290043e-02,-4.812327793452483848e-01,4.928627486467029861e-02,1.763834978048315349e-01,-8.345306647186784277e-01,3.224927767823572711e-01,5.987919962148976483e-01,5.963269847769272353e-02,-8.677123858959744085e-02,1.227400886592408868e+00,6.779324374866361191e-01,9.375823106523762940e-01,-4.864297199651702597e-01,4.149664106469086455e-01,-2.841613048960129340e-01,-2.511260172325711637e-01,-4.414276873152004343e-01,-1.157994930286936341e+00,1.205005681459855760e+00,-1.006110279655416440e+00,-8.646150320849803617e-01,-3.915012650044302212e-01,-1.445601903160507629e+00,3.289432429736314778e-01,5.341372871604935790e-01,-1.023254000499854710e+00,4.713180168869271491e-01,-1.462914728147128196e+00,-1.612419825774172422e+00,-1.036117678278783982e+00,1.156942611015099098e+00,-4.945902194246194483e-01,1.543487737141123528e+00,1.340333004996616451e+00,1.584462125077679140e-02
0.000000000000000000e+00,-6.262385847627288671e-02,-4.812327793452483848e-01,5.679506203037586187e-02,1.853062422519505537e-01,-7.608338291065838144e-01,3.224927767823572711e-01,6.900182385805716523e-01,1.813266687665767568e-02,-1.772172360772432120e-01,1.289491641008389200e+00,6.180646848518047687e-01,9.375823106523762940e-01,-5.605375166757394778e-01,1.261798959521756025e-01,-2.384763013041764079e-01,-8.022339335668508820e-02,-9.015498216404138621e-01,-1.216574632824884095e+00,1.098592449001677185e+00,-1.006110279655416440e+00,-9.963395390399499840e-01,-1.190447892068975666e-01,-1.213190498087528546e+00,4.059952472473560281e-01,4.579111288259217760e-01,-3.268833277034687290e-01,9.625963351884450070e-01,-1.536919464585833062e+00,-1.470028127228476311e+00,-1.036117678278783982e+00,1.333203362165422012e+00,-1.503913107778356018e-01,1.295339091986738023e+00,1.654293989559208589e+00,-2.754470759603780405e-01
0.000000000000000000e+00,-5.574151039756630732e-02,-4.812327793452483848e-01,6.356343870566243115e-02,1.845974786695739611e-01,-6.772183609867038490e-01,3.224927767823572711e-01,7.722490379594548759e-01,-2.430983123007253791e-02,-2.470508712886554104e-01,1.284559563686983319e+00,5.501395138418154751e-01,9.375823106523762940e-01,-6.273378496247908886e-01,-1.691649659749832613e-01,-1.650538155938658658e-01,1.071413229474154072e-01,-1.256811548789283473e+00,-1.211921450155424518e+00,9.778573838901439830e-01,-1.006110279655416440e+00,-1.115075236398587855e+00,1.595991783296177025e-01,-8.396713621290234908e-01,3.997357508982413155e-01,2.363014225345464181e-01,4.365648312068650116e-01,1.341913848627670713e+00,-1.531041019627335187e+00,-1.308472363926079574e+00,-1.036117678278783982e+00,1.492083768618151174e+00,2.016243616202398337e-01,8.965279084381724273e-01,1.628788648651364523e+00,-4.792862727701492909e-01
0.000000000000000000e+00,-4.813248648517396561e-02,-4.812327793452483848e-01,6.950316874966955272e-02,1.742940458713958529e-01,-5.847743158593591284e-01,3.224927767823572711e-01,8.444123901258434595e-01,-6.548879751055278198e-02,-2.881497052336640663e-01,1.212861005098342382e+00,4.750424329389442701e-01,9.375823106523762940e-01,-6.859598743143904276e-01,-4.557172815297316215e-01,-7.243371052438353497e-02,2.725203030785328107e-01,-1.465891925128081086e+00,-1.144277236873950443e+00,8.443744523394700607e-01,-1.006110279655416440e+00,-1.219274222762977367e+00,4.299477924614020230e-01,-3.684889813739565811e-01,3.114492222483270512e-01,-6.033231578548087226e-02,1.110428514797365374e+00,1.565151654451141461e+00,-1.445584932303297210e+00,-1.129858662309326078e+00,-1.036117678278783982e+00,1.631512581298908415e+00,5.431603727058436082e-01,3.934404228293103545e-01,1.269050758380898536e+00,-5.309554644503747811e-01
0.000000000000000000e+00,-3.989598200229635405e-02,-4.812327793452483848e-01,7.453681869762716905e-02,1.549314767920928759e-01,-4.847068432277322203e-01,3.224927767823572711e-01,9.055675354246240927e-01,-1.032639071729305330e-01,-2.957334802287782671e-01,1.078122581433902161e+00,3.937524474389450524e-01,9.375823106523762940e-01,-7.356393630018764895e-01,-7.185831599580585483e-01,2.861125160408930709e-02,3.819772605909190211e-01,-1.504472545983865706e+00,-1.017157879846723789e+00,6.998838084982549335e-01,-1.006110279655416440e+00,-1.307578104994046253e+00,6.779493687112878586e-01,1.455528217883544639e-01,1.592523344273494290e-01,-3.378109701313870006e-01,1.556428777499596849e+00,1.606344679344096971e+00,-1.284992882404042858e+00,-9.365155251332448749e-01,-1.036117678278783982e+00,1.749672132405511560e+00,8.564649900324173837e-01,-1.554086190986898319e-01,6.488996643498340378e-01,-4.140500477196486506e-01
0.000000000000000000e+00,-3.113937238097773050e-02,-4.812327793452483848e-01,7.859876722448833064e-02,1.275161635385498871e-01,-3.783204756310494798e-01,3.224927767823572711e-01,9.549172230120880345e-01,-1.356717548423702902e-01,-2.689201177522871355e-01,8.873474793841598096e-01,3.073292966198183374e-01,9.375823106523762940e-01,-7.757286675772229190e-01,-9.440998406967285872e-01,1.263284026443526609e-01,4.130512838217090255e-01,-1.368066050242538134e+00,-8.371705558910617073e-01,5.462691088789252136e-01,-1.006110279655416440e+00,-1.378835706943531525e+00,8.907137359552544931e-01,6.426651910003439161e-01,-2.562363288726115726e-02,-5.080370283188384573e-01,1.683044963798940197e+00,1.460701710154013400e+00,-1.057611828991932956e+00,-7.309634758711408553e-01,-1.036117678278783982e+00,1.845022031487545178e+00,1.125253840765103819e+00,-6.861818867475241168e-01,-1.044076800491261364e-01,-1.656866663757704805e-01
0.000000000000000000e+00,-2.197681341914072342e-02,-4.812327793452483848e-01,8.163606061925560153e-02,9.347304898653777117e-02,-2.670021220679173468e-01,3.224927767823572711e-01,9.918181042399105696e-01,-1.610279048449638484e-01,-2.108283141197603849e-01,6.504514573439275082e-01,2.168996384196692218e-01,9.375823106523762940e-01,-8.057051626465989713e-01,-1.120545831285883143e+00,2.093521363922453971e-01,3.593658855501815630e-01,-1.072538051031181050e+00,-6.136703160555433412e-01,3.855329560144288292e-01,-1.006110279655416440e+00,-1.432118076795562134e+00,1.057182218097999060e+00,1.065028353913623826e+00,-2.052415502081315624e-01,-5.169649196331679297e-01,1.464295034360551417e+00,1.145162665990251627e+00,-7.752601674706011137e-01,-5.158821998364965244e-01,-1.036117678278783982e+00,1.916319246791594599e+00,1.335556310948263548e+00,-1.137144465830683737e+00,-8.362902403886151026e-01,1.352810608563682904e-01
0.000000000000000000e+00,-1.252775308518059259e-02,-4.812327793452483848e-01,8.360910311758670832e-02,5.457156371309417053e-02,-1.522029875165086810e-01,3.224927767823572711e-01,1.015789119688663922e+00,-1.780144417161319270e-01,-1.282148009463510152e-01,3.797474623068233246e-01,1.236423617274723524e-01,9.375823106523762940e-01,-8.251780587536357014e-01,-1.238750145608281006e+00,2.680258567095071820e-01,2.319374782143128755e-01,-6.522617860627344388e-01,-3.582738459326696989e-01,2.197707914716144628e-01,-1.006110279655416440e+00,-1.466730597374235945e+00,1.168702421658708523e+00,1.363516713499317357e+00,-3.427432564306529539e-01,-3.617601016635415001e-01,9.450671621524909805e-01,6.964282946726416679e-01,-4.526134547022120924e-01,-2.940756103868361615e-01,-1.036117678278783982e+00,1.962634310081136091e+00,1.476441684457197701e+00,-1.455844324825497305e+00,-1.396563415260207108e+00,3.932980071169142056e-01
0.000000000000000000e+00,-2.915374331026010513e-03,-4.812327793452483848e-01,8.449217309313622470e-02,1.283365777892528890e-02,-3.541965425835220255e-02,3.224927767823572711e-01,1.026517770513029060e+00,-1.857484703937339332e-01,-3.068846109320801444e-02,8.930565008698325424e-02,2.877321776353556834e-02,9.375823106523762940e-01,-8.338934969176207135e-01,-1.292568976587149532e+00,2.955251485107626697e-01,5.691477145813902266e-02,-1.561201226100899508e-01,-8.425567487882024142e-02,5.114357856585890344e-02,-1.006110279655416440e+00,-1.482222041540780966e+00,1.219477954011892074e+00,1.503412708761615590e+00,-4.099129693227221982e-01,-9.169900749047389665e-02,2.319085382863396161e-01,1.666914620427746019e-01,-1.064416298261859767e-01,-6.843529562509965969e-02,-1.036117678278783982e+00,1.983363433676428533e+00,1.540587279715182056e+00,-1.605213077516282283e+00,-1.670257388456075631e+00,5.264456150287645242e-01
0.000000000000000000e+00,6.735010786023725750e-03,-4.812327793452483848e-01,8.427375837829141625e-02,-2.957129248382754649e-02,8.182542836043958656e-02,3.224927767823572711e-01,1.023864192342154089e+00,-1.838280057184822902e-01,7.040729272753136481e-02,-2.057779274368100320e-01,-6.647102909691242345e-02,9.375823106523762940e-01,-8.317378580735418359e-01,-1.279205027723398613e+00,2.886515341676835766e-01,-1.297870252625860643e-01,3.581800710006747268e-01,1.941417831286849915e-01,-1.181503691005223455e-01,-1.006110279655416440e+00,-1.478390454629376016e+00,1.206869697653367490e+00,1.468444858442998990e+00,-3.929672527101870649e-01,2.074758736465883158e-01,-5.288384464359354720e-01,-3.824334666889926959e-01,2.452626228832660849e-01,1.580971778734016620e-01,-1.036117678278783982e+00,1.978236381750298589e+00,1.524659054607521158e+00,-1.567877454172835083e+00,-1.601209296561022066e+00,4.924504598559504842e-01
0.000000000000000000e+00,1.629759473760630795e-02,-4.812327793452483848e-01,8.295670634288251910e-02,-7.043924033619666791e-02,1.980037913846904585e-01,3.224927767823572711e-01,1.007862978625621020e+00,-1.723528660813563318e-01,1.633138847222970202e-01,-4.901659572212843652e-01,-1.608487244387464543e-01,9.375823106523762940e-01,-8.187392442703561590e-01,-1.199352905843126704e+00,2.482044925127060431e-01,-2.898561165284830876e-01,8.308198846900806123e-01,4.624484955663720753e-01,-2.859040460179795295e-01,-1.006110279655416440e+00,-1.455285787235067962e+00,1.131532981410049432e+00,1.262680317718340328e+00,-2.953834208958410756e-01,4.407786308553351962e-01,-1.181066120012728593e+00,-8.870770721790888214e-01,5.842190647638619838e-01,3.825686128798550523e-01,-1.036117678278783982e+00,1.947319993265418825e+00,1.429484897208332717e+00,-1.348180008664060736e+00,-1.203588025023635710e+00,3.021057631675508892e-01
0.000000000000000000e+00,2.564771461782515416e-02,-4.812327793452483848e-01,8.055818677436264730e-02,-1.076460265318131826e-01,3.116008721804678361e-01,3.224927767823572711e-01,9.787227296549277922e-01,-1.519194852463323642e-01,2.372252309320085906e-01,-7.490770397891399757e-01,-2.531295106710993448e-01,9.375823106523762940e-01,-7.950671123178065791e-01,-1.057163018097847296e+00,1.788884704385189650e-01,-3.904458217758923211e-01,1.206825980189303982e+00,7.067189081787116356e-01,-4.499305264617031730e-01,-1.006110279655416440e+00,-1.413209244031377487e+00,9.973835189599864481e-01,9.100518222001718893e-01,-1.371859828366269185e-01,5.341372871604935790e-01,-1.590935314124101607e+00,-1.288543614402454240e+00,8.928100394865420286e-01,6.020526809541271174e-01,-1.036117678278783982e+00,1.891017310626213144e+00,1.260011595332486856e+00,-9.716740304906325010e-01,-5.589867083348785126e-01,1.584462125077882103e-02
0.000000000000000000e+00,3.466347731487649797e-02,-4.812327793452483848e-01,7.710946804337026617e-02,-1.392577849707573312e-01,4.211357590752576874e-01,3.224927767823572711e-01,9.368233331396734753e-01,-1.235899120099886866e-01,2.835446086104979613e-01,-9.690539697037380273e-01,-3.421103666201615323e-01,9.375823106523762940e-01,-7.610300646577534689e-01,-8.600258497129240620e-01,8.876570269252199996e-02,-4.109148173731019260e-01,1.442464609980006696e+00,9.142567814227122724e-01,-6.080914744129429783e-01,-1.006110279655416440e+00,-1.352709357106742338e+00,8.113938850477608877e-01,4.515740409998730831e-01,4.916245002370685235e-02,4.579111288259218315e-01,-1.674339582076399102e+00,-1.540138008878222831e+00,1.154996171287438145e+00,8.136880716112556700e-01,-1.036117678278783982e+00,1.810062325404736772e+00,1.025047721470389916e+00,-4.821514091609342412e-01,2.003204375854990005e-01,-2.754470759603778740e-01
0.000000000000000000e+00,4.322734857417202120e-02,-4.812327793452483848e-01,7.265550947269949766e-02,-1.636314576452078118e-01,5.251804973063635140e-01,3.224927767823572711e-01,8.827110117903038677e-01,-8.883660897683447188e-02,2.968845519883357986e-01,-1.138663189514290019e+00,-4.266312907499539286e-01,9.375823106523762940e-01,-7.170718262594020231e-01,-6.181878348998416373e-01,-1.168151690761139345e-02,-3.470628010973428323e-01,1.510328345129001493e+00,1.074275092323414782e+00,-7.583250200391543627e-01,-1.006110279655416440e+00,-1.274574835009878671e+00,5.832311077813275846e-01,-5.942689163686204479e-02,2.254225936404100628e-01,2.363014225345465291e-01,-1.414164105978106045e+00,-1.612596991375450761e+00,1.357150030226922821e+00,1.014715793879403360e+00,-1.036117678278783982e+00,1.705510409638047342e+00,7.368057969610046776e-01,6.345085621247041618e-02,9.185212001828595429e-01,-4.792862727701492354e-01
0.000000000000000000e+00,5.122768523709353428e-02,-4.812327793452483848e-01,6.725437522377088195e-02,-1.795001944953966144e-01,6.223787045950217589e-01,3.224927767823572711e-01,8.170912024697388754e-01,-4.946591959837816355e-02,2.756934752732215221e-01,-1.249089062237230596e+00,-5.055904235563490889e-01,9.375823106523762940e-01,-6.637654599857372162e-01,-3.442187864895321359e-01,-1.107700444089072395e-01,-2.119924073508542561e-01,1.402523868229517134e+00,1.178456702571948789e+00,-8.986726393205005659e-01,-1.006110279655416440e+00,-1.179824280727671981e+00,3.247542135732272572e-01,-5.635158068734538173e-01,3.554253126251599171e-01,-6.033231578547507828e-02,-8.637977111565545707e-01,-1.497492765419826677e+00,1.488764433751901484e+00,1.202515143966523370e+00,-1.036117678278783982e+00,1.578724557439713294e+00,4.102675319540401433e-01,6.016730717445579746e-01,1.448238525942088906e+00,-5.309554644503754472e-01
0.000000000000000000e+00,5.856019068030203500e-02,-4.812327793452483848e-01,6.097647734148935877e-02,-1.860391994187583775e-01,7.114632536637270910e-01,3.224927767823572711e-01,7.408193597450354329e-01,-7.524181365828598762e-03,2.224361395682171449e-01,-1.294592074368485113e+00,-5.779584119907871242e-01,9.375823106523762940e-01,-6.018058958427154881e-01,-5.235856525262268940e-02,-1.969747670656480376e-01,-3.342050540496686872e-02,1.131590055194748201e+00,1.221386651487877506e+00,-1.027304686405632106e+00,-1.006110279655416440e+00,-1.069692912637486115e+00,4.939784041378891127e-02,-1.002061481414226574e+00,4.124936404934987366e-01,-3.378109701313831703e-01,-1.361773114200606760e-01,-1.208213250027807772e+00,1.542998569761593775e+00,1.374637870142145113e+00,-1.036117678278783982e+00,1.431357616287108891e+00,6.240513355450261895e-02,1.069913926540118521e+00,1.680772754918588241e+00,-4.140500477196517592e-01
0.000000000000000000e+00,6.512927448172348144e-02,-4.812327793452483848e-01,5.390365782555782415e-02,-1.829086000091671993e-01,7.912727911781100021e-01,3.224927767823572711e-01,6.548898037288596319e-01,3.480863496727364809e-02,1.433069733708977611e-01,-1.272807153790769696e+00,-6.427918286514509028e-01,9.375823106523762940e-01,-5.320008715038816449e-01,2.422230534694209403e-01,-2.602691038710712723e-01,1.520093892778796030e-01,7.290395626419038377e-01,1.200833604915021890e+00,-1.142544245843432282e+00,-1.006110279655416440e+00,-9.456164615465963985e-01,-2.285260431047384244e-01,-1.324056109707073325e+00,3.849169770229279863e-01,-5.080370283188370140e-01,6.193871005730101631e-01,-7.784049138067347107e-01,1.517033555793636301e+00,1.528840089442785155e+00,-1.036117678278783982e+00,1.265330739626847167e+00,-2.887008444331172763e-01,1.413711730837932112e+00,1.568407132560285300e+00,-1.656866663757751157e-01
0.000000000000000000e+00,7.084929858788732715e-02,-4.812327793452483848e-01,4.612812169484993563e-02,-1.702711128215764758e-01,8.607668777637121904e-01,3.224927767823572711e-01,5.604227575962023034e-01,7.533223190706887784e-02,4.750959071102169029e-02,-1.184866597154840440e+00,-6.992454708022354248e-01,9.375823106523762940e-01,-4.552604022145192997e-01,5.242148465273746005e-01,-2.932912099553085516e-01,3.062464795735708734e-01,2.416935506942534673e-01,1.117865831416228639e+00,-1.242888993740434822e+00,-1.006110279655416440e+00,-8.092124537454501443e-01,-4.945720190451740050e-01,-1.492048086725937805e+00,2.783541402205069182e-01,-5.169649196331679297e-01,1.247851333031890553e+00,-2.580593113685574758e-01,1.412218953727214066e+00,1.663111540117956366e+00,-1.036117678278783982e+00,1.082808341701580357e+00,-6.248012593728443642e-01,1.593078924461446055e+00,1.134199437697246626e+00,1.352810608563681793e-01
0.000000000000000000e+00,7.564569373692028864e-02,-4.812327793452483848e-01,3.775123495397941092e-02,-1.487835859893287538e-01,9.190395517243822310e-01,3.224927767823572711e-01,4.586497437621301909e-01,1.119403482474234657e-01,-5.381369291090482704e-02,-1.035341217440681305e+00,-7.465833788829867590e-01,9.375823106523762940e-01,-3.725849173512374435e-01,7.789599616420974648e-01,-2.922002421317759779e-01,3.976408298452850376e-01,-2.737641457430914360e-01,9.767956777690898207e-01,-1.327030782850288748e+00,-1.006110279655416440e+00,-6.622591240787799594e-01,-7.349120375677218320e-01,-1.486498051816847576e+00,1.146721590843053223e-01,-3.617601016635415556e-01,1.620252550433458172e+00,2.923014980123890272e-01,1.234002624730643261e+00,1.775701788466389264e+00,-1.036117678278783982e+00,8.861698811002967080e-01,-9.284269002663390058e-01,1.587153080835923991e+00,4.672504538639746796e-01,3.932980071169140945e-01
0.000000000000000000e+00,7.945593158291365532e-02,-4.812327793452483848e-01,2.888220313241081708e-02,-1.195628587764652057e-01,9.653311396384729459e-01,3.224927767823572711e-01,3.508975291037372823e-01,1.427302344522612398e-01,-1.488778374205481647e-01,-8.320027706227770548e-01,-7.841884308678715998e-01,9.375823106523762940e-01,-2.850522182950890326e-01,9.932177243933136834e-01,-2.571230922565270194e-01,4.074380321998020138e-01,-7.573799859636861642e-01,7.849554297134883063e-01,-1.393872696273663836e+00,-1.006110279655416440e+00,-5.066722339349464255e-01,-9.370541459454885258e-01,-1.308051536603727971e+00,-7.254090946670212203e-02,-9.169900749047776856e-02,1.660172852652410658e+00,8.086643481412663093e-01,9.916475703243191608e-01,1.865143048416267435e+00,-1.036117678278783982e+00,6.779788408767049024e-01,-1.183796470365642506e+00,1.396623442375400037e+00,-2.955797914915259672e-01,5.264456150287639691e-01
0.000000000000000000e+00,8.223033984853725387e-02,-4.812327793452483848e-01,1.963664762337411288e-02,-8.412771255461153064e-02,9.990381598636659533e-01,3.224927767823572711e-01,2.385708285248668015e-01,1.661015502815283151e-01,-2.266258111798661601e-01,-5.854200095905629508e-01,-8.115703873947531788e-01,9.375823106523762940e-01,-1.938034276422788416e-01,1.155851837712773333e+00,-1.921396282749743833e-01,3.336276699251176092e-01,-1.152903996083475935e+00,5.523162078499628258e-01,-1.442543347447556856e+00,-1.006110279655416440e+00,-3.444800963664519378e-01,-1.090491772374533985e+00,-9.774638823836307999e-01,-2.448683554268291096e-01,2.074758736465899256e-01,1.359420468219187939e+00,1.230970418733782656e+00,6.977504770749480834e-01,1.930269316361368670e+00,-1.036117678278783982e+00,4.609493096272749835e-01,-1.377636838474480374e+00,1.043650753820274835e+00,-9.977561347388149704e-01,4.924504598559497626e-01
0.000000000000000000e+00,8.393274987913797169e-02,-4.812327793452483848e-01,1.013509838218472868e-02,-4.431993037011697223e-02,1.019721189843080911e+00,3.224927767823572711e-01,1.231339923491166499e-01,1.808395443413481074e-01,-2.780146484094351833e-01,-3.084093608926339325e-01,-8.283722827849971937e-01,9.375823106523762940e-01,-1.000281129260091606e-01,1.258409203910558993e+00,-1.048081595886303646e-01,1.913558613177193668e-01,-1.414332275093722391e+00,2.909697070190409574e-01,-1.472408240001746416e+00,-1.006110279655416440e+00,-1.777971339274131424e-01,-1.187249817295235266e+00,-5.331861599647380601e-01,-3.669480453258430197e-01,4.407786308553329202e-01,7.797107315691369500e-01,1.510100753241526261e+00,3.675869891220816532e-01,1.970231571801236425e+00,-1.036117678278783982e+00,2.379105991957411459e-01,-1.499872925420164371e+00,5.692897178121405499e-01,-1.495189783572018039e+00,3.021057631675541644e-01
0.000000000000000000e+00,8.454096815646638952e-02,-4.812327793452483848e-01,5.014226339480731386e-04,-2.208568122484609424e-03,1.027110594650319397e+00,3.224927767823572711e-01,6.091916273922422242e-03,1.861781922042610449e-01,-2.970672480474358945e-01,-1.536877602142146942e-02,-8.343750786370049966e-01,9.375823106523762940e-01,-4.948778784464358087e-03,1.295559284284827140e+00,-5.286320468990907476e-03,9.817228609685832094e-03,-1.511257767137503594e+00,1.449971636156350066e-02,-1.483078039389322811e+00,-1.006110279655416440e+00,-8.796313941955466800e-03,-1.222299168491801868e+00,-2.689287668314344765e-02,-4.137288431467261440e-01,5.341372871604935790e-01,4.000190246866921345e-02,1.613589347202885493e+00,1.831773876076565194e-02,1.984508845621820061e+00,-1.036117678278783982e+00,1.177036026631818853e-02,-1.544151368042321115e+00,2.871387017831808150e-02,-1.685805790006993599e+00,1.584462125077705508e-02
0.000000000000000000e+00,8.404706562512750945e-02,-4.812327793452483848e-01,-9.138789925149184284e-03,4.001758702875904405e-02,1.021110042093080095e+00,3.224927767823572711e-01,-1.110295772462876196e-01,1.818400114221128405e-01,-2.815675779813285873e-01,2.784706189052697511e-01,-8.295005193267520616e-01,9.375823106523762940e-01,9.019507025671769096e-02,1.265371160086844249e+00,9.485037731240771042e-02,-1.737359302608475486e-01,-1.432406944876097876e+00,-2.627239139621477815e-01,-1.474413648457912895e+00,-1.006110279655416440e+00,1.603191794479640331e-01,-1.193818095064204554e+00,4.825283513125951385e-01,-3.756111821624871228e-01,4.579111288259218870e-01,-7.079154427290396123e-01,1.529399310542107315e+00,-3.319035974332371630e-01,1.972915011724590828e+00,-1.036117678278783982e+00,-2.145233233096223435e-01,-1.508170742651890439e+00,-5.152017242406886632e-01,-1.530489150490118355e+00,-2.754470759603777630e-01
0.000000000000000000e+00,8.245748105994392396e-02,-4.812327793452483848e-01,-1.865986438159418850e-02,8.016378142906110948e-02,1.001797758550609263e+00,3.224927767823572711e-01,-2.267036304292378568e-01,1.680504839998747113e-01,-2.333184245632571041e-01,5.578361786855009496e-01,-8.138121521895256283e-01,9.375823106523762940e-01,1.841630886215209484e-01,1.169413894274635268e+00,1.839549069905376810e-01,-3.216379302563174836e-01,-1.186951047801822812e+00,-5.262921624912918483e-01,-1.446528020793786506e+00,-1.006110279655416440e+00,3.273446671571932920e-01,-1.103286934016058929e+00,9.358260926432231397e-01,-2.604169261963120707e-01,2.363014225345466401e-01,-1.310566314371442553e+00,1.267322893573630038e+00,-6.648738571127733588e-01,1.935601213464883452e+00,-1.036117678278783982e+00,-4.380203672950815363e-01,-1.393801184211099331e+00,-9.991935504052320560e-01,-1.061111327551011563e+00,-4.792862727701491798e-01
0.000000000000000000e+00,7.979293712667913374e-02,-4.812327793452483848e-01,-2.793767896924026148e-02,1.161433698093724681e-01,9.694255091732145724e-01,3.224927767823572711e-01,-3.394222550910218072e-01,1.455263367054973056e-01,-1.579317082349871448e-01,8.082075525772280944e-01,-7.875144990832249059e-01,9.375823106523762940e-01,2.757302594849957988e-01,1.012674977636031537e+00,2.516634073133330318e-01,-4.035388161782710870e-01,-8.034393637002571475e-01,-7.625057621575870304e-01,-1.399784688199117166e+00,-1.006110279655416440e+00,4.901027165208773351e-01,-9.554111480126203926e-01,1.280276710093038339e+00,-9.178429858392295193e-02,-6.033231578547494645e-02,-1.644284859696469425e+00,8.578425379052118105e-01,-9.632865227492690696e-01,1.873053893267113912e+00,-1.036117678278783982e+00,-6.558071459270281567e-01,-1.206987183888006854e+00,-1.366967903027571873e+00,-3.739901255316489537e-01,-5.309554644503754472e-01
0.000000000000000000e+00,7.608817023039797511e-02,-4.812327793452483848e-01,-3.685128318634884464e-02,1.460862711072774545e-01,9.244153157385053277e-01,3.224927767823572711e-01,-4.477159915782555899e-01,1.154382883603592702e-01,-6.417575391891232328e-02,1.016571396460535182e+00,-7.509503901331676667e-01,9.375823106523762940e-01,3.637028647409984994e-01,8.033010981389775429e-01,2.901006164342242455e-01,-4.026322688523869542e-01,-3.264786246526056868e-01,-9.590872356660816722e-01,-1.334793021498990040e+00,-1.006110279655416440e+00,6.464715274592064409e-01,-7.578767534716379650e-01,1.475816713956943582e+00,9.568275554080984957e-02,-3.378109701313830593e-01,-1.640590984453768941e+00,3.485854248588700077e-01,-1.211631248062688293e+00,1.786088451103857944e+00,-1.036117678278783982e+00,-8.650444754840463935e-01,-9.574386171960745928e-01,-1.575748479080088638e+00,3.898750255546387655e-01,-4.140500477196518703e-01
0.000000000000000000e+00,7.139147767330417116e-02,-4.812327793452483848e-01,-4.528447457034926599e-02,1.684361681109414755e-01,8.673539549521210867e-01,3.224927767823572711e-01,-5.501730654219042504e-01,7.935020036333298443e-02,3.704456401329914855e-02,1.172097756573316607e+00,-7.045964944171149158e-01,9.375823106523762940e-01,4.469340469432579455e-01,5.521747073244192006e-01,2.947958536405189123e-01,-3.191043146388658491e-01,1.884552587445831040e-01,-1.105819031694503352e+00,-1.252400286460784606e+00,-1.006110279655416440e+00,7.944125933863256384e-01,-5.209508308972611301e-01,1.499702597517667657e+00,2.635154075342898694e-01,-5.080370283188369029e-01,-1.300242683451571457e+00,-2.012161026047880330e-01,-1.397000026356276736e+00,1.675838614510214652e+00,-1.036117678278783982e+00,-1.063004627388108414e+00,-6.581260618915205640e-01,-1.601251744042700764e+00,1.073736596169131863e+00,-1.656866663757752267e-01
0.000000000000000000e+00,6.576408802554502275e-02,-4.812327793452483848e-01,-5.312731357464692272e-02,1.820313988610409439e-01,7.989853089160176003e-01,3.224927767823572711e-01,-6.454577919765140948e-01,3.913779317093712268e-02,1.339561815577310078e-01,1.266702968987033717e+00,-6.490571058548729733e-01,9.375823106523762940e-01,5.243387603460780699e-01,2.723483921972811861e-01,2.652030099170253896e-01,-1.700951522387144643e-01,6.814696711462331358e-01,-1.195074594038074478e+00,-1.153680598389172918e+00,-1.006110279655416440e+00,9.319972762611715700e-01,-2.569478813982473131e-01,1.349156163258194541e+00,3.772738697736588986e-01,-5.169649196331679297e-01,-6.930804976399792539e-01,-7.276139290825335282e-01,-1.509758099216845784e+00,1.543741658711577980e+00,-1.036117678278783982e+00,-1.247106888318107565e+00,-3.246066370692625158e-01,-1.440511380709062372e+00,1.537264042906531847e+00,1.352810608563680683e-01
0.000000000000000000e+00,5.927936291716238287e-02,-4.812327793452483848e-01,-6.027755679874434447e-02,1.861653353857323778e-01,7.202006674876439973e-01,3.224927767823572711e-01,-7.323279891122371765e-01,-3.108846460698944016e-03,2.152871851363442890e-01,1.295469817465894291e+00,-5.850562653128986712e-01,9.375823106523762940e-01,5.949079161350004918e-01,-2.163354820394673694e-02,2.047640665806554350e-01,1.381806994478673549e-02,1.095221478776136292e+00,-1.222214760761707542e+00,-1.039920919390473930e+00,-1.006110279655416440e+00,1.057431949333816013e+00,2.041023386730484931e-02,1.041687658550844553e+00,4.136145483080885810e-01,-3.617601016635416666e-01,5.630398437408877521e-02,-1.169382053419196987e+00,-1.544044734318549938e+00,1.391519669543040738e+00,-1.036117678278783982e+00,-1.414951203754699405e+00,2.578459624344731776e-02,-1.112223305316137445e+00,1.685340077006957982e+00,3.932980071169140390e-01
0.000000000000000000e+00,5.202184065705305061e-02,-4.812327793452483848e-01,-6.664198988732765450e-02,1.806231115134984133e-01,6.320271089536013687e-01,3.224927767823572711e-01,-8.096511709585639816e-01,-4.519390017226600914e-02,2.715778622112373086e-01,1.256903111514747984e+00,-5.134283216243290537e-01,9.375823106523762940e-01,6.577215374427010097e-01,-3.144910597100577521e-01,1.205087540527736284e-01,1.948957807507096518e-01,1.381586682298259428e+00,-1.185828890051378703e+00,-9.126042808534449158e-01,-1.006110279655416440e+00,1.169081379813146082e+00,2.967075034269129330e-01,6.130591364997471926e-01,3.650802216974708969e-01,-9.169900749047790733e-02,7.941347118527086746e-01,-1.475137862825628865e+00,-1.498077843819808574e+00,1.221157093426947338e+00,-1.036117678278783982e+00,-1.564349466361368179e+00,3.748356450985855792e-01,-6.545711217319989395e-01,1.487579030926704071e+00,5.264456150287638581e-01
