0.000000000000000000e+00,-4.424811502877684100e-01,0.000000000000000000e+00,-2.052547429086571118e-01,7.032185236411696572e-01,5.775097095568106076e-02,0.000000000000000000e+00,2.678907494370006900e-02,8.312798975421569203e-01,-4.660140577127619421e-01,-1.085972519969244654e-01,4.068525876116470541e-01,0.000000000000000000e+00,1.887276400760589667e-01,-1.283736270852664785e-01,-1.698316132649514643e+00,-4.121198726388295985e-01,8.160180892413751441e-02,-5.944813814195315516e-01,-1.052519113608303969e-01,0.000000000000000000e+00,-4.882344477942657940e-02,-7.027409051717653510e-01,2.973851673690628972e-01,2.451921321478029103e+00,1.839655558591863693e+00,7.978098854156989717e-02,3.745506661727279751e-01,1.782475434400715431e-01,-3.907262869425574547e-01,0.000000000000000000e+00,-1.812470961122109592e-01,2.107077596317871448e-01,1.364991953199498509e+00,-4.746597284938564032e-01,-2.684095959837115242e+00
0.000000000000000000e+00,-4.629942185777931596e-01,0.000000000000000000e+00,-1.534777880021220009e-01,8.732254318604134591e-01,6.042825926560947691e-02,0.000000000000000000e+00,2.003134206166372333e-02,6.503998041220182547e-01,-1.009630819498397170e+00,-1.348512291497275806e-01,4.257139445490517038e-01,0.000000000000000000e+00,1.411197632915330291e-01,-1.004405160735359487e-01,-1.442945735889784364e+00,7.120036994857079637e-01,1.767923088436316181e-01,-7.382004932622255877e-01,-1.101313048536293748e-01,0.000000000000000000e+00,-3.650738687546349615e-02,-5.498299049738140098e-01,2.526683053423103842e-01,2.382186325219140866e+00,9.648490400231007902e-02,-1.378345543652208238e-01,8.114731514488516817e-01,2.213398579044509040e-01,-4.088400416223848532e-01,0.000000000000000000e+00,-1.355262392425664875e-01,1.648593764828214514e-01,1.159742453438471488e+00,-4.611599501360374442e-01,-3.252598093704713200e+00
0.000000000000000000e+00,-4.774714491702551911e-01,0.000000000000000000e+00,-9.970001541495382424e-02,9.978454299771447600e-01,6.231777280289853282e-02,0.000000000000000000e+00,1.301247000186420318e-02,4.357144224414568612e-01,-1.435816135689870432e+00,-1.540961564153873198e-01,4.390254691736894532e-01,0.000000000000000000e+00,9.167217457763954247e-02,-6.728689211365805611e-02,-1.019744484121450911e+00,1.690021874920632161e+00,2.514198703142462854e-01,-8.435507736406997470e-01,-1.135749683635373930e-01,0.000000000000000000e+00,-2.371539935272632890e-02,-3.683408542997687607e-01,1.785632711449489929e-01,1.823619208725374419e+00,-1.677319025878198033e+00,-3.271660135550126802e-01,1.154012161701072792e+00,2.529277751464438229e-01,-4.216239411194031561e-01,0.000000000000000000e+00,-8.803859058372524860e-02,1.104422349961151906e-01,8.196018328895029459e-01,-3.530287007610753425e-01,-2.788423314580998902e+00
0.000000000000000000e+00,-4.857241092243114178e-01,0.000000000000000000e+00,-4.462250065532823162e-02,1.070601248267959882e+00,6.339487886895119051e-02,0.000000000000000000e+00,5.823960495582168606e-03,1.983822755612285049e-01,-1.694999849745983944e+00,-1.653317562574668220e-01,4.466136254047253784e-01,0.000000000000000000e+00,4.102949887360334696e-02,-3.063595347189567233e-02,-4.779354535547754024e-01,2.321242250529902407e+00,2.968044666812756915e-01,-9.050565188817086826e-01,-1.155380084702983257e-01,0.000000000000000000e+00,-1.061424533139718879e-02,-1.677068581955722115e-01,8.368931561950118669e-02,8.908396996639083021e-01,-2.918586016412311857e+00,-4.493619786057497234e-01,1.362326548690391936e+00,2.713694763322440640e-01,-4.289113277532145552e-01,0.000000000000000000e+00,-3.940322425895257524e-02,5.028472955710137221e-02,3.841322800327268694e-01,-1.724548525558422252e-01,-1.438943835135471971e+00
0.000000000000000000e+00,-4.876446126953400406e-01,0.000000000000000000e+00,1.103673664165900382e-02,1.087711318235516256e+00,6.364553573897498151e-02,0.000000000000000000e+00,-1.440473242359425338e-03,-4.926102142790714927e-02,-1.757035974016319724e+00,-1.679740452721683874e-01,4.483794900210983370e-01,0.000000000000000000e+00,-1.014805909478167303e-02,7.607324576623449019e-03,1.194628578933183971e-01,2.476136421554416600e+00,3.076673577793426761e-01,-9.195208961535564773e-01,-1.159948339440375203e-01,0.000000000000000000e+00,2.625281610222829441e-03,4.164389742887728008e-02,-2.091865071879567967e-02,-2.247429153368258603e-01,-3.233222568478875125e+00,-4.793474534738656478e-01,1.412187000939989723e+00,2.757064325375684355e-01,-4.306071992944255356e-01,0.000000000000000000e+00,9.745823353500489977e-03,-1.248638333843672503e-02,-9.601618720785423666e-02,4.350727335344941465e-02,3.673901448742685205e-01
0.000000000000000000e+00,-4.832079228835649554e-01,0.000000000000000000e+00,6.655209319800819978e-02,1.048286324040936357e+00,6.306647571733890734e-02,0.000000000000000000e+00,-8.686128208666873268e-03,-2.943439193842921631e-01,-1.614709007932324747e+00,-1.618856874067393647e-01,4.443000422769921021e-01,0.000000000000000000e+00,-6.119332159340941379e-02,4.545520305925430243e-02,7.029662922969525107e-01,2.122919617326856301e+00,2.827450669194025434e-01,-8.861921025804078145e-01,-1.149394893660803385e-01,0.000000000000000000e+00,1.583058399120265691e-02,2.488301629228712175e-01,-1.230935421683833769e-01,-1.294207577829461941e+00,-2.521333799912415685e+00,-4.109693244835533887e-01,1.297794185790276611e+00,2.657132254062545273e-01,-4.266894474639952861e-01,0.000000000000000000e+00,5.876781925422418229e-02,-7.460850189939580157e-02,-5.649968895124721779e-01,2.505415700439018178e-01,2.057080349741128966e+00
0.000000000000000000e+00,-4.724718788257248336e-01,0.000000000000000000e+00,1.211998414412131381e-01,9.543754257315718581e-01,6.166524773698311285e-02,0.000000000000000000e+00,-1.581854621005340453e-02,-5.241279488917246487e-01,-1.284573182061734764e+00,-1.473831321609626599e-01,4.344284640124622676e-01,0.000000000000000000e+00,-1.114408355619437158e-01,8.094049435687174221e-02,1.204706822563608615e+00,1.334073036099937770e+00,2.249363374704959062e-01,-8.068024410734427887e-01,-1.123857327669418871e-01,0.000000000000000000e+00,2.882951050009936733e-02,4.430831905342836885e-01,-2.109512670646379040e-01,-2.098096778152405140e+00,-1.008939364767085456e+00,-2.582589985899126916e-01,1.032453277161444749e+00,2.419092635321840046e-01,-4.172091461484625508e-01,0.000000000000000000e+00,1.070236867571734418e-01,-1.328527565720167003e-01,-9.682620845145228916e-01,4.061639492050802547e-01,3.093662078200406729e+00
0.000000000000000000e+00,-4.555764412747770331e-01,0.000000000000000000e+00,1.742675643999629098e-01,8.108597517579910763e-01,5.946011894753357174e-02,0.000000000000000000e+00,-2.274474527024330020e-02,-7.266698170618718366e-01,-8.050270144823413743e-01,-1.252201667553896058e-01,4.188934463468201863e-01,0.000000000000000000e+00,-1.602355478121350874e-01,1.122188090743391764e-01,1.566326369042277511e+00,2.714704753843292795e-01,1.409649763292063762e-01,-6.854782818669881150e-01,-1.083668562693593379e-01,0.000000000000000000e+00,4.145260025057327657e-02,6.143064526315743512e-01,-2.742729816065069270e-01,-2.471449926083272963e+00,8.237861898669022187e-01,-5.255311457642890954e-02,6.470264138410474208e-01,2.055317855919267245e-01,-4.022898855737275237e-01,0.000000000000000000e+00,1.538843368316084315e-01,-1.841918343001704705e-01,-1.258907484139247579e+00,4.784402095715286629e-01,3.148027955602751504e+00
0.000000000000000000e+00,-4.327418680974403076e-01,0.000000000000000000e+00,2.250634431488668097e-01,6.251986966308020754e-01,5.647983657507065630e-02,0.000000000000000000e+00,-2.937443179223057921e-02,-8.914421741094099572e-01,-2.318471302737679096e-01,-9.654873716154915853e-02,3.978975119930855953e-01,0.000000000000000000e+00,-2.069413446479066998e-01,1.376644203300935454e-01,1.745764502041250443e+00,-8.468386800079357180e-01,4.059779938198958271e-02,-5.285255896137639464e-01,-1.029352520745582811e-01,0.000000000000000000e+00,5.353529196319901234e-02,7.536004205011629375e-01,-3.056936565847527265e-01,-2.337653782360601618e+00,2.394965449813198699e+00,1.639368337024612043e-01,1.863430848427320430e-01,1.584715534217630839e-01,-3.821261611174509576e-01,0.000000000000000000e+00,1.987388692396802048e-01,-2.259573266516500256e-01,-1.403127752045803867e+00,4.525390353794279674e-01,2.202917200003879028e+00
0.000000000000000000e+00,-4.042658428760593226e-01,0.000000000000000000e+00,2.729252757261498297e-01,4.070422101924378033e-01,5.276325315807380706e-02,0.000000000000000000e+00,-3.562117767340251817e-02,-1.009880784633226281e+00,3.682991887336561909e-01,-6.285907436677393156e-02,3.717143750647018963e-01,0.000000000000000000e+00,-2.509493445801950773e-01,1.559547628066002833e-01,1.722150543936751044e+00,-1.791373876972716106e+00,-6.449135928101773496e-02,-3.441021635185679828e-01,-9.616172944978577941e-02,0.000000000000000000e+00,6.492006927340740474e-02,8.537251277302004837e-01,-3.015587133029050126e-01,-1.724163736146352432e+00,3.205760101461067713e+00,3.467864285148823389e-01,-2.960140455163965956e-01,1.031745774663942877e-01,-3.569808377643616804e-01,0.000000000000000000e+00,2.410025365552844467e-01,-2.559784234581074513e-01,-1.384148445321827570e+00,3.337754289704740196e-01,5.583957984729063240e-01
0.000000000000000000e+00,-3.705195941478636734e-01,0.000000000000000000e+00,3.172291099489263910e-01,1.677292302211618458e-01,4.835882004516546540e-02,0.000000000000000000e+00,-4.140354702803129144e-02,-1.075829663738261832e+00,9.256081603573692584e-01,-2.590223788085562265e-02,3.406853727934786025e-01,0.000000000000000000e+00,-2.916858360283199336e-01,1.661391746249936685e-01,1.498231064249891942e+00,-2.368313524780180757e+00,-1.620794458665447690e-01,-1.417936262116877566e-01,-8.813459162122375123e-02,0.000000000000000000e+00,7.545851419818663808e-02,9.094764759034984491e-01,-2.623490922767044431e-01,-7.568698728881244620e-01,2.998748571713536926e+00,4.584743583790242272e-01,-7.439414054982309565e-01,4.251498253375356889e-02,-3.271817232591840985e-01,0.000000000000000000e+00,2.801243672410120844e-01,-2.726947432049650066e-01,-1.204177071287745759e+00,1.465200556083487426e-01,-1.263412323637018497e+00
0.000000000000000000e+00,-3.319430558732612280e-01,0.000000000000000000e+00,3.573973775841207678e-01,-8.030167208248416288e-02,4.332395575768472479e-02,0.000000000000000000e+00,-4.664615782858511778e-02,-1.085861041529035731e+00,1.375258468809016366e+00,1.240089762391660862e-02,3.052150156767641231e-01,0.000000000000000000e+00,-3.286197565278204946e-01,1.676883091048141927e-01,1.100050422650069581e+00,-2.459267794599743873e+00,-2.408158658214271108e-01,6.788480016526489413e-02,-7.895848460639262600e-02,0.000000000000000000e+00,8.501324199146786942e-02,9.179567236872490099e-01,-1.926253144306153409e-01,3.657360668390797209e-01,1.839655558591897666e+00,4.760819090943491649e-01,-1.105339993776751184e+00,-2.035437819345149030e-02,-2.931172946313652661e-01,0.000000000000000000e+00,3.155943484047459280e-01,-2.752374356802234079e-01,-8.841463295108042963e-01,-7.080169362106673858e-02,-2.684095959837092149e+00
0.000000000000000000e+00,-2.890391322238720639e-01,0.000000000000000000e+00,3.929064238336612003e-01,-3.241588013386376699e-01,3.772429745145128299e-02,0.000000000000000000e+00,-5.128066462573902667e-02,-1.039453525447127991e+00,1.664950714433230283e+00,5.005948201380978207e-02,2.657657140644937854e-01,0.000000000000000000e+00,-3.612696159418352648e-01,1.605216481750035840e-01,5.739215163345875448e-01,-2.045572584429963037e+00,-2.915426859312232333e-01,2.740348348921263222e-01,-6.875303299327749362e-02,0.000000000000000000e+00,9.345969216439305172e-02,8.787251003139443517e-01,-1.004970411048261847e-01,1.413291816282443714e+00,9.648490400233974973e-02,3.959959559202776425e-01,-1.338175080589737442e+00,-8.216579637850082718e-02,-2.552316338028972065e-01,0.000000000000000000e+00,3.469500745976725198e-01,-2.634743414774082249e-01,-4.612794028768955612e-01,-2.735947128168178533e-01,-3.252598093704712756e+00
0.000000000000000000e+00,-2.423671414575618299e-01,0.000000000000000000e+00,4.232933339755964308e-01,-5.511673988886657272e-01,3.163284523606071236e-02,0.000000000000000000e+00,-5.524664953582730798e-02,-9.390192002574109242e-01,1.760990423444055653e+00,8.511616645090547273e-02,2.228517499331156559e-01,0.000000000000000000e+00,-3.892097734213768034e-01,1.450116873945418161e-01,-1.896093198770664595e-02,-1.212119451483392174e+00,-3.083598051878737589e-01,4.659415895192458024e-01,-5.765128045088231679e-02,0.000000000000000000e+00,1.006877523217770964e-01,7.938207151570090270e-01,3.320170976554711554e-03,2.170835643589354547e+00,-1.677319025878197145e+00,2.346503881276292280e-01,-1.415365320655867620e+00,-1.397065514819823273e-01,-2.140186383013308324e-01,0.000000000000000000e+00,3.737827759764631996e-01,-2.380168611348351670e-01,1.523951818558375200e-02,-4.202452371390834607e-01,-2.788423314580998902e+00
0.000000000000000000e+00,-1.925355243495801005e-01,0.000000000000000000e+00,4.481619681654366305e-01,-7.495284281567000662e-01,2.512901050681614137e-02,0.000000000000000000e+00,-5.849240988035472877e-02,-7.897782571296273479e-01,1.652207095054694763e+00,1.157488388814485181e-01,1.770325724335320428e-01,0.000000000000000000e+00,-4.120759862847355737e-01,1.219645750613965879e-01,-6.096380101785353611e-01,-1.299355978648889243e-01,-2.893112030471378660e-01,6.336304866894703069e-01,-4.579795530153951688e-02,0.000000000000000000e+00,1.066031936455751894e-01,6.676565726432800441e-01,1.067512097460013576e-01,2.482917174726112730e+00,-2.918586016412311412e+00,2.515382327482555344e-02,-1.327932618911415785e+00,-1.899858956582358427e-01,-1.700155825501824813e-01,0.000000000000000000e+00,3.957426472433174802e-01,-2.001881768796676120e-01,4.899859114922437420e-01,-4.806601181304627213e-01,-1.438943835135472638e+00
0.000000000000000000e+00,-1.401939122365658541e-01,0.000000000000000000e+00,4.671881257248429731e-01,-9.089318433346971204e-01,1.829758069574658266e-02,0.000000000000000000e+00,-6.097563220947969931e-02,-5.994876681149954312e-01,1.351253456640935324e+00,1.403653304346324238e-01,1.289055046158509577e-01,0.000000000000000000e+00,-4.295701584778722215e-01,9.257821171467410515e-02,-1.129407315506429699e+00,9.789114487733454606e-01,-2.366124466675595950e-01,7.683857004277833136e-01,-3.334758376589531254e-02,0.000000000000000000e+00,1.111288993116300583e-01,5.067902012018495883e-01,1.977658794453892865e-01,2.285496298750640420e+00,-3.233222568478874681e+00,-1.895043851628121778e-01,-1.086046384173710022e+00,-2.303905013621865006e-01,-1.237961136751690727e-01,0.000000000000000000e+00,4.125434078929772208e-01,-1.519544786886767029e-01,9.077414198179050153e-01,-4.424420323506753627e-01,3.673901448742734610e-01
0.000000000000000000e+00,-8.602465807859234481e-02,0.000000000000000000e+00,4.801237715932704098e-01,-1.021092466036012114e+00,1.122761393776487010e-02,0.000000000000000000e+00,-6.266394392254291679e-02,-3.780380084783282468e-01,8.931338089166913630e-01,1.576861702563119860e-01,7.909795640994103649e-02,0.000000000000000000e+00,-4.414642267123605190e-01,5.837998785720977662e-02,-1.517813818547413263e+00,1.886882789779237957e+00,-1.563929954744605610e-01,8.632031713600137879e-01,-2.046247547730630292e-02,0.000000000000000000e+00,1.142058698254098253e-01,3.195828180771317917e-01,2.657781480057048729e-01,1.619084399831376198e+00,-2.521333799912408580e+00,-3.652756982252821638e-01,-7.178407122587787681e-01,-2.588202920959408737e-01,-7.596277313664498432e-02,0.000000000000000000e+00,4.239660343169218693e-01,-9.582276927139514455e-02,1.219916368303018084e+00,-3.134334511065533513e-01,2.057080349741137848e+00
0.000000000000000000e+00,-3.073394094480536368e-02,0.000000000000000000e+00,4.868002698443036347e-01,-1.080180617103525753e+00,4.011278061681841992e-03,0.000000000000000000e+00,-6.353533529442467742e-02,-1.369393825150821975e-01,3.311326311672388445e-01,1.668110874986589443e-01,2.825924537749346585e-02,0.000000000000000000e+00,-4.476031336191314547e-01,2.114739605306804535e-02,-1.729681464599704288e+00,2.407659852571972348e+00,-5.798327593308553324e-02,9.131546508663549444e-01,-7.310607527547531917e-03,0.000000000000000000e+00,1.157939921706475361e-01,1.157647453124309306e-01,3.028774219100602849e-01,6.204312939041020103e-01,-1.008939364767108327e+00,-4.660912900902032252e-01,-2.661420734901170371e-01,-2.737975963336978791e-01,-2.713914168019552348e-02,0.000000000000000000e+00,4.298616151110599137e-01,-3.471055968083242016e-02,1.390201291377690218e+00,-1.201073406939872634e-01,3.093662078200399179e+00
0.000000000000000000e+00,2.495744011070301707e-02,0.000000000000000000e+00,4.871305821128522062e-01,-1.083125120981903944e+00,-3.257350958394491375e-03,0.000000000000000000e+00,-6.357844640597111463e-02,1.112768275415025876e-01,-2.693830043527209450e-01,1.672658039472963987e-01,-2.294786813539641951e-02,0.000000000000000000e+00,-4.479068491584068390e-01,-1.718435632123525500e-02,-1.740367658102568438e+00,2.434377547263478547e+00,4.717055222859825592e-02,9.156438525502780257e-01,5.936565371466312989e-03,0.000000000000000000e+00,1.158725627438528805e-01,-9.407033508493116425e-02,3.047486373936166837e-01,-5.055362633104161230e-01,8.237861898668791261e-01,-4.712634844820721147e-01,2.165118885707799368e-01,-2.745439512224358558e-01,2.203828999202410432e-02,0.000000000000000000e+00,4.301532923636109951e-01,2.820577172565837468e-02,1.398790132913915851e+00,9.786517348039260045e-02,3.148027955602757721e+00
0.000000000000000000e+00,8.032346276688286102e-02,0.000000000000000000e+00,4.811104022733480035e-01,-1.029772933648436029e+00,-1.048351542725188545e-02,0.000000000000000000e+00,-6.279271523791328524e-02,3.537092947250028985e-01,-8.385663597870220975e-01,1.590266851845543450e-01,-7.385582109290013408e-02,0.000000000000000000e+00,-4.423714139336592521e-01,-5.462293173680096009e-02,-1.548629474289140662e+00,1.961553318939560198e+00,1.468379134256236618e-01,8.705413972515638754e-01,1.910634606205645694e-02,0.000000000000000000e+00,1.144405572574458962e-01,-2.990160001193937767e-01,2.711741510019456958e-01,-1.527766190586637096e+00,2.394965449813206249e+00,-3.797309308574474129e-01,6.739830773127926111e-01,-2.610205640964765039e-01,7.092841885097690702e-02,0.000000000000000000e+00,4.248372636155250404e-01,8.965607525552517221e-02,1.244683913821414523e+00,2.957554465038100822e-01,2.202917200003871478e+00
0.000000000000000000e+00,1.346423462469918397e-01,0.000000000000000000e+00,4.688182125766774955e-01,-9.228970972545827989e-01,-1.757301124004450807e-02,0.000000000000000000e+00,-6.118838499764775452e-02,5.777573088493389575e-01,-1.310214994653519094e+00,1.425219690158890662e-01,-1.238009504745365003e-01,0.000000000000000000e+00,-4.310689908084003319e-01,-8.922241657870816356e-02,-1.176768225347963881e+00,1.086212185157877208e+00,2.294263700284258356e-01,7.801915376790279355e-01,3.202704631233725674e-02,0.000000000000000000e+00,1.115166440929120650e-01,-4.884199598605081238e-01,2.060590539782148067e-01,-2.236493694370041752e+00,3.205760101461069489e+00,-2.102763968718873444e-01,1.053062436540170621e+00,-2.339303287715205903e-01,1.188938872991705947e-01,0.000000000000000000e+00,4.139828314313515611e-01,1.464463997246619464e-01,9.458069245770489575e-01,4.329557724584672807e-01,5.583957984728957769e-01
0.000000000000000000e+00,1.872059608348399240e-01,0.000000000000000000e+00,4.504142605140183386e-01,-7.680526080264687971e-01,-2.443341597686600128e-02,0.000000000000000000e+00,-5.878637058336332738e-02,7.717757131145710492e-01,-1.629470855953786490e+00,1.186095073105698783e-01,-1.721321451375840139e-01,0.000000000000000000e+00,-4.141469241528966116e-01,-1.191844622753085170e-01,-6.680355664189981946e-01,-1.202310256737311976e-02,2.853299535374730911e-01,6.492903131423115592e-01,4.453022503488175687e-02,0.000000000000000000e+00,1.071389409299000200e-01,-6.524377226338659019e-01,1.169769661306039182e-01,-2.486285663624971054e+00,2.998748571713537370e+00,2.327514570020125430e-03,1.309658763518931845e+00,-1.946812918189222419e-01,1.653093921016522694e-01,0.000000000000000000e+00,3.977314999343262159e-01,1.956250017947164244e-01,5.369219281868442550e-01,4.813122132903526196e-01,-1.263412323637017831e+00
0.000000000000000000e+00,2.373290594285880073e-01,0.000000000000000000e+00,4.261384697457240578e-01,-5.732876888582539854e-01,-3.097529377033525488e-02,0.000000000000000000e+00,-5.561798592635772837e-02,9.256801747111834677e-01,-1.759200888136376095e+00,8.853217815041837524e-02,-2.182193340465752585e-01,0.000000000000000000e+00,-3.918258189849675999e-01,-1.429517565623212583e-01,-8.160284053696996442e-02,-1.107791211861804515e+00,3.080464470051678672e-01,4.846414674326318117e-01,5.645288417389449781e-02,0.000000000000000000e+00,1.013645178239736266e-01,-7.825442739556988103e-01,1.428913847330560462e-02,-2.225884001259760936e+00,1.839655558591869911e+00,2.144538127076750234e-01,1.413927012882662870e+00,-1.453134677031953648e-01,2.095698361699570023e-01,0.000000000000000000e+00,3.762951300837205082e-01,2.346357662751771822e-01,6.558685897743461723e-02,4.309018753749779274e-01,-2.684095959837111245e+00
0.000000000000000000e+00,2.843582107846649443e-01,0.000000000000000000e+00,3.963073123294971745e-01,-3.487254735420705076e-01,-3.711336123890150718e-02,0.000000000000000000e+00,-5.172453576605495762e-02,1.031471329777335244e+00,-1.684316026047998127e+00,5.385328579216897699e-02,-2.614617002128082901e-01,0.000000000000000000e+00,-3.643966650462088230e-01,-1.592889666037718699e-01,5.143212155855492185e-01,-1.976237083118371540e+00,2.949336661645248214e-01,2.948028163052976436e-01,6.763959363414090431e-02,0.000000000000000000e+00,9.426865321116081886e-02,-8.719771741018061961e-01,-9.006067706590724364e-02,-1.508723946734523924e+00,9.648490400234055464e-02,3.825735145314541619e-01,1.353739611843479906e+00,-8.839280665133296411e-02,2.510982169280275289e-01,0.000000000000000000e+00,3.499531777432403068e-01,2.614510631911204364e-01,-4.133767012734027579e-01,2.920691184729785617e-01,-3.252598093704712312e+00
0.000000000000000000e+00,3.276803179933281962e-01,0.000000000000000000e+00,3.613096830231330991e-01,-1.060378450844127463e-01,-4.276759928614782408e-02,0.000000000000000000e+00,-4.715677717955908677e-02,1.083650559663778212e+00,-1.413526223305681340e+00,1.637530610572875481e-02,-3.012955132626318755e-01,0.000000000000000000e+00,-3.322170433056958472e-01,-1.673469468566853025e-01,1.050423916535935476e+00,-2.439152894362246915e+00,2.475167752440295688e-01,8.964144502640836176e-02,7.794451754993976522e-02,0.000000000000000000e+00,8.594385253841572980e-02,-9.160880437980204460e-01,-1.839354206334753994e-01,-4.819689969974009225e-01,-1.677319025878196479e+00,4.721879288912422257e-01,1.136097033618014729e+00,-2.687782639755947889e-02,2.893531484232106377e-01,0.000000000000000000e+00,3.190490505464672055e-01,2.746771362156119611e-01,-8.442598912859494709e-01,9.330286059886223893e-02,-2.788423314580999346e+00
0.000000000000000000e+00,3.667306111344879049e-01,0.000000000000000000e+00,3.216018294466164718e-01,1.421612240238644687e-01,-4.786429627208559079e-02,0.000000000000000000e+00,-4.197425788553156567e-02,1.079505788050162396e+00,-9.783273865062406260e-01,-2.195379921105225160e-02,-3.372014785249748958e-01,0.000000000000000000e+00,-2.957064643452054775e-01,-1.667068744008817771e-01,1.464350474857500028e+00,-2.401546866358941656e+00,1.713108931751154973e-01,-1.201791448899920678e-01,8.723331547869846159e-02,0.000000000000000000e+00,7.649864231364947309e-02,-9.125841691535179212e-01,-2.564164013287004718e-01,6.436875055676899438e-01,-2.918586016412310968e+00,4.649078963366000683e-01,7.863135634779402361e-01,3.603416022587264955e-02,3.238359191200881892e-01,0.000000000000000000e+00,2.839856310531826966e-01,2.736265447800766415e-01,-1.176946138835775146e+00,-1.246094374853231324e-01,-1.438943835135473526e+00
0.000000000000000000e+00,4.010000099173225974e-01,0.000000000000000000e+00,2.777014041966528457e-01,3.829712977371181881e-01,-5.233700895710964585e-02,0.000000000000000000e+00,-3.624453994861185496e-02,1.019252444274387104e+00,-4.293380462444965073e-01,-5.914183021317692690e-02,-3.687115068315459654e-01,0.000000000000000000e+00,-2.553408993972219876e-01,-1.574020177486499805e-01,1.707956565738858679e+00,-1.871135874236087515e+00,7.517962309004068422e-02,-3.237532836079914933e-01,9.538489373403000182e-02,0.000000000000000000e+00,6.605615529672929920e-02,-8.616476681388687275e-01,-2.990732640388578667e-01,1.637257309126809002e+00,-3.233222568478874681e+00,3.622273024260964647e-01,3.450729620119994956e-01,9.707322935157827737e-02,3.540969933680253590e-01,0.000000000000000000e+00,2.452200245590709371e-01,2.583538945994874325e-01,-1.372740283053601296e+00,-3.169514873977479774e-01,3.673901448742726839e-01
0.000000000000000000e+00,4.300417603204065853e-01,0.000000000000000000e+00,2.301807164534239725e-01,6.038759916617791879e-01,-5.612742869123816397e-02,0.000000000000000000e+00,-3.004231900458203749e-02,9.060222661415490153e-01,1.695881486034596097e-01,-9.325589562377616104e-02,-3.954148167749908516e-01,0.000000000000000000e+00,-2.116465753320184717e-01,-1.399160076750260162e-01,1.752908054707025265e+00,-9.567619204560627866e-01,-2.969588463931603986e-02,-5.104999678767946358e-01,1.022929840271438046e-01,0.000000000000000000e+00,5.475252527564659216e-02,-7.659260247921454434e-01,-3.069445347718467443e-01,2.294856767579979806e+00,-2.521333799912409024e+00,1.852165277159790735e-01,-1.363035148471356539e-01,1.530668041831535486e-01,3.797418717858511705e-01,0.000000000000000000e+00,2.032576000291376750e-01,2.296529994766523808e-01,-1.408869257834144406e+00,-4.442540960389307347e-01,2.057080349741136960e+00
0.000000000000000000e+00,4.534772587136032262e-01,0.000000000000000000e+00,1.796592710551876415e-01,7.933935267307671291e-01,-5.918614155653695308e-02,0.000000000000000000e+00,-2.344845048852193733e-02,7.457005241995482425e-01,7.487893300489638637e-01,-1.225228771121999877e-01,-4.169632898727480552e-01,0.000000000000000000e+00,-1.651931144856408351e-01,-1.151576999442908145e-01,1.593976576869415851e+00,1.539425861380895599e-01,-1.311174262317004735e-01,-6.707128210133617152e-01,1.078675288365067153e-01,0.000000000000000000e+00,4.273511235440017458e-02,-6.303944831487697797e-01,-2.791146960107825925e-01,2.481544405469208403e+00,-1.008939364767108993e+00,-2.980126054611758821e-02,-6.018263564180664771e-01,2.011045533737623181e-01,4.004362341646028889e-01,0.000000000000000000e+00,1.586454018403875843e-01,1.890156219041346231e-01,-1.281130856138579688e+00,-4.803943680523263815e-01,3.093662078200399179e+00
0.000000000000000000e+00,4.710727424724648338e-01,0.000000000000000000e+00,9.836391216204924681e-02,9.712799155717560806e-01,-1.822603240465211771e-01,0.000000000000000000e+00,-3.805747369513013539e-02,4.241144517262840918e-01,1.378861143166406622e+00,-4.446441560344688848e-01,-3.746852125806027223e-01,0.000000000000000000e+00,-7.823739311525000628e-02,-1.941561947554996115e-01,9.792939431188077970e-01,1.601233241271573071e+00,-7.157493269301288263e-01,-6.648696881205002907e-01,3.114428464815862663e-01,0.000000000000000000e+00,6.503186033227979779e-02,-2.903188243943661817e-01,-5.083390623688402998e-01,1.727811775554424889e+00,1.567900550129483150e+00,-9.189039118543828044e-01,-8.352295575279349293e-01,6.711313925443941342e-01,2.618763191039362725e-01,0.000000000000000000e+00,5.468195657948950877e-02,2.930530303591301622e-01,-5.931962408648400187e-01,-9.915438666787904642e-01,2.606522898430957191e+00
0.000000000000000000e+00,4.792148066966462894e-01,0.000000000000000000e+00,4.402450407498535029e-02,1.042098764788187637e+00,-1.854105281023070151e-01,0.000000000000000000e+00,-1.703329370444997895e-02,1.931007689862931642e-01,1.627763731297452221e+00,-4.770644572641468684e-01,-3.811613059513854207e-01,0.000000000000000000e+00,-3.501652543408554502e-02,-8.839998344346906844e-02,4.589770301833718258e-01,2.199291209036608574e+00,-8.449515028046743481e-01,-7.133472746912719042e-01,3.168258530314996824e-01,0.000000000000000000e+00,2.910615628509873390e-02,-1.321831595541322624e-01,-2.382491537006721782e-01,8.440376783958728479e-01,2.728194547448826501e+00,-1.262113003403442901e+00,-9.859994879031227510e-01,7.200655382330102272e-01,2.664026132761386223e-01,0.000000000000000000e+00,2.447387428324256445e-02,1.334280529365996226e-01,-2.780201499878504068e-01,-4.843701120110066594e-01,1.345075561599329061e+00
