0.000000000000000000e+00,4.262241505457378121e-01,0.000000000000000000e+00,-2.388836288434333099e-01,5.464842687921931397e-01,-2.721889931169736432e-01,0.000000000000000000e+00,1.525523467494025731e-01,-8.931169859985281789e-01,6.220251867194635798e-02,-4.129278622008723532e-01,-2.361012211346507350e-01,0.000000000000000000e+00,1.323264212194352196e-01,6.748463016853946117e-01,-1.624562597423200083e+00,-1.002940865604644571e+00,-5.329380493306087874e-02,-2.030593062066724797e-01,4.048776746565640461e-01,0.000000000000000000e+00,-2.269196807262383875e-01,3.318589864243980392e-01,1.391890939742064459e+00,-1.961912204919281866e+00,-2.304380511570629952e+00,9.499903044081448034e-01,-1.371549687035171668e-02,5.172086224301365442e-01,-8.623981445598594229e-04,0.000000000000000000e+00,4.833437946125859188e-04,-8.452719179239678304e-01,3.582119132210879742e-01,1.858332466739893274e+00,-1.534189651327095394e+00
0.000000000000000000e+00,3.949789998918214473e-01,0.000000000000000000e+00,-2.876178093969487537e-01,3.214145141894649838e-01,-2.522356749265605158e-01,0.000000000000000000e+00,1.836742517804942076e-01,-9.964917043231135141e-01,-5.073654893131698262e-01,-2.428633646086826303e-01,-2.187933838981162560e-01,0.000000000000000000e+00,1.593220748560229272e-01,7.529570614657833394e-01,-1.544555938297333286e+00,-1.788139926899293464e+00,4.347000410036125362e-01,-1.194292534720439725e-01,3.751973669479228835e-01,0.000000000000000000e+00,-2.732131196914786009e-01,3.702703365419302561e-01,1.323342923104872337e+00,-1.287456982403536898e+00,-2.768336384580639908e+00,1.693734547804381263e+00,1.118727975871769142e-01,3.041960539511865957e-01,-7.991784515510765843e-04,0.000000000000000000e+00,5.819498140795350194e-04,-9.431087610172378399e-01,3.405706487469691290e-01,1.219485308227591602e+00,1.486910060034793597e-02
0.000000000000000000e+00,3.581892098840696592e-01,0.000000000000000000e+00,-3.323144663725443038e-01,7.836027662817511563e-02,-2.287415207675969619e-01,0.000000000000000000e+00,2.122177729355128328e-01,-1.044108554587687143e+00,-1.013431288798140928e+00,-5.920964857973889939e-02,-1.984141671526647166e-01,0.000000000000000000e+00,1.840811957999270165e-01,7.889367324413923965e-01,-1.271231611139562290e+00,-2.178721865708923122e+00,8.682865351982476110e-01,-2.911663576601654368e-02,3.402501106501045203e-01,0.000000000000000000e+00,-3.156712453467945267e-01,3.879635166216446329e-01,1.089164409340349637e+00,-3.288782625727367237e-01,-2.287767361649049924e+00,2.063695597025751116e+00,2.234590168789458708e-01,7.416244719665358864e-02,-7.247400449032877700e-04,0.000000000000000000e+00,6.723865338065317153e-04,-9.881747344335142236e-01,2.803033310601354411e-01,3.115150369172962619e-01,1.558854684478004016e+00
0.000000000000000000e+00,3.163712285299770111e-01,0.000000000000000000e+00,-3.723461566825634894e-01,-1.690785453169331709e-01,-2.020363370646537093e-01,0.000000000000000000e+00,2.377822217456122544e-01,-1.033303175370105409e+00,-1.392655341342568409e+00,1.277570943003728532e-01,-1.752496504296081059e-01,0.000000000000000000e+00,2.062562202657578225e-01,7.807721019197362278e-01,-8.387990739775300630e-01,-2.088490787367208501e+00,1.193197698182110633e+00,6.282517918104131571e-02,3.005264886361995735e-01,0.000000000000000000e+00,-3.536980386773451168e-01,3.839485194249797617e-01,7.186653399414800747e-01,7.022792256598009430e-01,-1.026638128897626734e+00,1.978228295292818961e+00,3.070769541728737839e-01,-1.600208578723349151e-01,-6.401278766748279931e-04,0.000000000000000000e+00,7.533844204883440769e-04,-9.779482089521636112e-01,1.849530584873460837e-01,-6.652021851376647144e-01,2.570976775593130981e+00
0.000000000000000000e+00,2.701120886216087369e-01,0.000000000000000000e+00,-4.071509231456010847e-01,-4.070567172830612535e-01,-1.724950060584351796e-01,0.000000000000000000e+00,2.600087293874616678e-01,-9.646801727158961226e-01,-1.597573707517809583e+00,3.075752947723287556e-01,-1.496250127664910390e-01,0.000000000000000000e+00,2.255358595182682668e-01,7.289200150400264588e-01,-3.013818762356957337e-01,-1.537359411207955606e+00,1.368767428593528956e+00,1.512516632563766783e-01,2.565841334840295862e-01,0.000000000000000000e+00,-3.867596868605286398e-01,3.584500007950113254e-01,2.582176295332074267e-01,1.578453648505828033e+00,5.847683596337613920e-01,1.456194064001661737e+00,3.522609317667212969e-01,-3.852503283620837271e-01,-5.465297162354637583e-04,0.000000000000000000e+00,8.238064413455172680e-04,-9.130014013372866888e-01,6.645393576571823058e-02,-1.495118718823151172e+00,2.705910825196741865e+00
0.000000000000000000e+00,2.200611670819935806e-01,0.000000000000000000e+00,-4.362401831335049329e-01,-6.222583677420409076e-01,-1.405322232808727256e-01,0.000000000000000000e+00,2.785852844148750673e-01,-8.420792899076927629e-01,-1.602538665733682643e+00,4.701833743471077742e-01,-1.218999679062053726e-01,0.000000000000000000e+00,2.416494696838434042e-01,6.362818123817501892e-01,2.737564813918673678e-01,-6.469546158101239230e-01,1.373021299985024202e+00,2.312149857749031256e-01,2.090398995371008373e-01,0.000000000000000000e+00,-4.143920768278796518e-01,3.128947092248051121e-01,-2.345487743897295974e-01,2.106285736739677894e+00,1.996658533200885710e+00,6.127984545142536321e-01,3.533556924022250856e-01,-5.889234357775604556e-01,-4.452594765880664158e-04,0.000000000000000000e+00,8.826640255721895662e-04,-7.969683564225722439e-01,-6.036260659428965142e-02,-1.995083755022329486e+00,1.917618869885713506e+00
0.000000000000000000e+00,1.669210691365749788e-01,0.000000000000000000e+00,-4.592055872004888184e-01,-8.026420665640143781e-01,-1.065966761388796175e-01,0.000000000000000000e+00,2.932511127155780772e-01,-6.723605578097824331e-01,-1.406928798454981644e+00,6.064827325977428796e-01,-9.246371470454187169e-02,0.000000000000000000e+00,2.543708509972275045e-01,5.080409878553227010e-01,8.146312922749588958e-01,3.862238881934302870e-01,1.205426894930255122e+00,2.982408652475869726e-01,1.585612036217825538e-01,0.000000000000000000e+00,-4.362073103952019970e-01,2.498316533270648065e-01,-6.979588947488915007e-01,2.169290434197270301e+00,2.727311519045182653e+00,-3.658330831831995700e-01,3.102242150962918887e-01,-7.596438200674190400e-01,-3.377387699101832663e-04,0.000000000000000000e+00,9.291309417032337465e-04,-6.363416071422027809e-01,-1.796241242032998731e-01,-2.054762100744933040e+00,4.750571612228696172e-01
0.000000000000000000e+00,1.114377652759745152e-01,0.000000000000000000e+00,-4.757247514142393663e-01,-9.381145932681128619e-01,-7.116474532669220254e-02,0.000000000000000000e+00,3.038003382081213566e-01,-4.650204475222960432e-01,-1.035226769241324840e+00,7.088468518111102901e-01,-6.172947363138867743e-02,0.000000000000000000e+00,2.635214231503927307e-01,3.513731505930912657e-01,1.253546298515422208e+00,1.334168257495826238e+00,8.869604427499246935e-01,3.485789240967425151e-01,1.058566559780589195e-01,0.000000000000000000e+00,-4.518991495027926963e-01,1.727894741681953172e-01,-1.074012006812376407e+00,1.753563497681672967e+00,2.527436826578919327e+00,-1.263730447663069523e+00,2.282648647801036879e-01,-8.878589635126562518e-01,-2.254769512352743132e-04,0.000000000000000000e+00,9.625548960929073555e-04,-4.401088902273780912e-01,-2.764037646900524003e-01,-1.660983591447656060e+00,-1.129588649021560975e+00
0.000000000000000000e+00,5.439011946549347082e-02,0.000000000000000000e+00,-4.855657829196496911e-01,-1.021095694815645993e+00,-3.473381748516365941e-02,0.000000000000000000e+00,3.100848728907767970e-01,-2.316605032054153968e-01,-5.339550559833649013e-01,7.715480324705780157e-01,-3.012868606112577285e-02,0.000000000000000000e+00,2.689727321686099515e-01,1.750445196829004402e-01,1.535566600465557707e+00,1.987680613529103635e+00,4.574814204337527834e-01,3.794125379274728704e-01,5.166611292505495640e-02,0.000000000000000000e+00,-4.612473151265164550e-01,8.607900307971733112e-02,-1.315641048211177777e+00,9.508499662468306024e-01,1.465229428116355148e+00,-1.882740424555631398e+00,1.177357292856894000e-01,-9.663946939445512418e-01,-1.100499304165947646e-04,0.000000000000000000e+00,9.824666896877901501e-04,-2.192502448408205074e-01,-3.385885226605883647e-01,-9.006495595697238121e-01,-2.348831656659857714e+00
0.000000000000000000e+00,-3.421044397670438501e-03,0.000000000000000000e+00,-4.885905352061910012e-01,-1.046942232391218974e+00,2.184697016389400455e-03,0.000000000000000000e+00,3.120164956724699179e-01,1.466181271616984194e-02,3.414683395976805813e-02,7.910778819390066330e-01,1.895042218540760569e-03,0.000000000000000000e+00,2.706482536226801350e-01,-1.107858236113249198e-02,1.625394345999170875e+00,2.202540047422084868e+00,-2.925628651359165819e-02,3.890164374130704594e-01,-3.249709099900096373e-03,0.000000000000000000e+00,-4.641205795124479505e-01,-5.447947338827674110e-03,-1.392603564364146340e+00,-6.170266779444860683e-02,-9.689759024160440881e-02,-2.086256290753684794e+00,-7.529289879363718768e-03,-9.908566096070022811e-01,6.921950192710379132e-06,0.000000000000000000e+00,9.885868045530000255e-04,1.387636642134060412e-02,-3.583953116627300317e-01,5.844505710264819021e-02,-2.766680011376639658e+00
0.000000000000000000e+00,-6.118418429651328871e-02,0.000000000000000000e+00,-4.847565473820991122e-01,-1.014207984389880579e+00,3.907254316074754846e-02,0.000000000000000000e+00,3.095680908035151613e-01,2.601637390495624702e-01,5.979748830221067735e-01,7.663436236632469312e-01,3.389216825944299516e-02,0.000000000000000000e+00,2.685244668641765808e-01,-1.965817915039974884e-01,1.511786633606159835e+00,1.931330129248826744e+00,-5.123322568129839993e-01,3.768532443113921659e-01,-5.811991233254316935e-02,0.000000000000000000e+00,-4.604786083268819774e-01,-9.667006237580579031e-02,-1.295266874589636297e+00,-1.060638398120086423e+00,-1.625964252621984851e+00,-1.829364980847199673e+00,-1.318519380202776980e-01,-9.598759642675174231e-01,1.237966617944126924e-04,0.000000000000000000e+00,9.808293276912867682e-04,2.462265370922603336e-01,-3.333451005612797502e-01,1.004641678539658134e+00,-2.240568605854572404e+00
0.000000000000000000e+00,-1.180884323652182655e-01,0.000000000000000000e+00,-4.741176402322194172e-01,-9.247245685493256095e-01,7.541189644719914487e-02,0.000000000000000000e+00,3.027740285213029736e-01,4.911084188218493018e-01,1.086959990458822745e+00,6.987292425811763019e-01,6.541352255053124731e-02,0.000000000000000000e+00,2.626311852037906402e-01,-3.710854293045917074e-01,1.208962681565193709e+00,1.233903041653966248e+00,-9.312843746258161470e-01,3.436035400193628297e-01,-1.121742393964555579e-01,0.000000000000000000e+00,-4.503725268619647726e-01,-1.824830841309027230e-01,-1.035813704947995406e+00,-1.825506275943230561e+00,-2.600270400685311678e+00,-1.168758763702687054e+00,-2.396719082383264587e-01,-8.751862542791121191e-01,2.389335396301490891e-04,0.000000000000000000e+00,9.593031570731901754e-04,4.647993057953506701e-01,-2.665731907550196733e-01,1.729128129340687048e+00,-9.500006692974064526e-01
0.000000000000000000e+00,-1.733349776965529832e-01,0.000000000000000000e+00,-4.568231606921637766e-01,-7.834989552962488002e-01,1.106926320124485691e-01,0.000000000000000000e+00,2.917296825675071981e-01,6.945735337357160644e-01,1.439900448822416523e+00,5.920180453906574991e-01,9.601661437322055181e-02,0.000000000000000000e+00,2.530511373978012735e-01,-5.248252892268652214e-01,7.548241409471159180e-01,2.641710519660328549e-01,-1.233676308949492428e+00,2.911277842045391639e-01,-1.646538860282081851e-01,0.000000000000000000e+00,-4.339442023486594913e-01,-2.580854160387976992e-01,-6.467173899912130874e-01,-2.187510807976543958e+00,-2.687393855450569191e+00,-2.502240627334840206e-01,-3.174943799880045048e-01,-7.415262222274840997e-01,3.507163143182589148e-04,0.000000000000000000e+00,9.243104729482394012e-04,6.573646142712418206e-01,-1.664367997287423406e-01,2.072020524473202840e+00,6.646966932610677281e-01
0.000000000000000000e+00,-2.261482798959842944e-01,0.000000000000000000e+00,-4.331158853447082957e-01,-5.984333068627112340e-01,1.444194856654845149e-01,0.000000000000000000e+00,2.765900913498146041e-01,8.591743617879861183e-01,1.612621991145128719e+00,4.521809687564570801e-01,1.252718434011237947e-01,0.000000000000000000e+00,2.399188063176810604e-01,-6.491989847301898875e-01,2.062112992798117439e-01,-7.638597424197067776e-01,-1.381660480343432251e+00,2.223622143251762218e-01,-2.148221530258933865e-01,0.000000000000000000e+00,-4.114242524518020305e-01,-3.192467922284707438e-01,-1.766774882022224269e-01,-2.066762727944727374e+00,-1.857609084823967471e+00,7.235315402059571133e-01,-3.555790399623585119e-01,-5.663747045140846703e-01,4.575758007329809476e-04,0.000000000000000000e+00,8.763424958966402724e-04,8.131476301592016620e-01,-4.546906604891212678e-02,1.957647375227789199e+00,2.052607102278741991e+00
0.000000000000000000e+00,-2.757869559688199690e-01,0.000000000000000000e+00,-4.033286123687422897e-01,-3.798828183426865568e-01,1.761190063111943427e-01,0.000000000000000000e+00,2.575677815425279071e-01,9.757007999609567106e-01,1.583506672130979398e+00,2.870424804940492902e-01,1.527685303469429878e-01,0.000000000000000000e+00,2.234185411053697945e-01,-7.372472886841027195e-01,-3.682110883613083918e-01,-1.623317524704271708e+00,-1.356715089622401393e+00,1.411545508949210159e-01,-2.619747878910627104e-01,0.000000000000000000e+00,-3.831288079036047067e-01,-3.625449785466862140e-01,3.154754877501101396e-01,-1.489909424662797521e+00,-3.940292171433016910e-01,1.537613993338657226e+00,-3.491591863078157276e-01,-3.595321592589373338e-01,5.580119259239387257e-04,0.000000000000000000e+00,8.160725911690935386e-04,9.234316438186146447e-01,8.118960675343180056e-02,1.411249213604104824e+00,2.740191307989847225e+00
0.000000000000000000e+00,-3.215541877123156977e-01,0.000000000000000000e+00,-3.678794897823413623e-01,-1.400763013263669476e-01,2.053462021659175352e-01,0.000000000000000000e+00,2.349297846779245524e-01,1.037632707909286189e+00,1.356198584840156096e+00,1.058427679529358456e-01,1.781206819994391455e-01,0.000000000000000000e+00,2.037819693154213352e-01,-7.840435311590155942e-01,-8.965479266347705645e-01,-2.124532151158673887e+00,-1.161962318795328297e+00,5.204870146801049424e-02,-3.054498709900580478e-01,0.000000000000000000e+00,-3.494550747211455088e-01,-3.855572608358684983e-01,7.681433378478749185e-01,-5.842542412376051653e-01,1.203988938959654975e+00,2.012366844567004875e+00,-2.990383322587176762e-01,-1.325722897829074987e-01,6.506147868521497228e-04,0.000000000000000000e+00,7.443468161147150921e-04,9.820458045980642314e-01,1.976865333497394572e-01,5.534083648595241600e-01,2.492853397857258013e+00
0.000000000000000000e+00,-3.628075035158029316e-01,0.000000000000000000e+00,-3.272661455611833303e-01,1.075680691249646243e-01,2.316907874666577494e-01,0.000000000000000000e+00,2.089938886088823222e-01,1.041504737013308146e+00,9.591477635318890194e-01,-8.127928901415037988e-02,2.009724097220134398e-01,0.000000000000000000e+00,1.812847453718701707e-01,-7.869692671620610591e-01,-1.312672218791623324e+00,-2.156892661945009504e+00,-8.217775566490677086e-01,-3.996948994484713497e-02,-3.446371074547276980e-01,0.000000000000000000e+00,-3.108757583045724804e-01,-3.869960058983978324e-01,1.124669847185465699e+00,4.503375673412142177e-01,2.391219759527893007e+00,2.043018872564867472e+00,-2.114896378763441442e-01,1.018055523767483761e-01,7.340844423381581545e-04,0.000000000000000000e+00,6.621720433904297468e-04,9.857104056730899844e-01,2.894408794535521245e-01,-4.265618615779357414e-01,1.394982254363487995e+00
0.000000000000000000e+00,-3.989677972537842288e-01,0.000000000000000000e+00,-2.820587020325845962e-01,3.491935573520693614e-01,2.547829419838357756e-01,0.000000000000000000e+00,1.801241764640251208e-01,9.871002310911695110e-01,4.420493580950715651e-01,-2.638534306767726378e-01,2.210029253490459200e-01,0.000000000000000000e+00,1.562426809843606434e-01,-7.458607895581688130e-01,-1.564501566404867150e+00,-1.713257551269158352e+00,-3.787385585678625377e-01,-1.297512216490064874e-01,-3.789863943845895311e-01,0.000000000000000000e+00,-2.679324276894696766e-01,-3.667807099458126885e-01,1.340431916224851916e+00,1.385546261490477660e+00,2.762593588466949690e+00,1.622805609459855747e+00,-9.747075708412349104e-02,3.304869491645332502e-01,8.072491613866816969e-04,0.000000000000000000e+00,5.707018266759628826e-04,9.342203973254179505e-01,3.449686089216824070e-01,-1.312395934660985919e+00,-1.788409721148210840e-01
0.000000000000000000e+00,-4.295274576665195632e-01,0.000000000000000000e+00,-2.328917726077484596e-01,5.712802092659625686e-01,2.742985024866573252e-01,0.000000000000000000e+00,1.487259157186772984e-01,8.774633492160633930e-01,-1.303762445918131008e-01,-4.316638721389501332e-01,2.379310443485647131e-01,0.000000000000000000e+00,1.290073118440112909e-01,-6.630182891672335987e-01,-1.620516837654482289e+00,-8.915307964288010645e-01,1.117036141868450322e-01,-2.122728312006740836e-01,-4.080155430857136944e-01,0.000000000000000000e+00,-2.212279131047314717e-01,-3.260425031216239167e-01,1.388424618176257619e+00,2.014984545531319782e+00,2.191401898197641529e+00,8.444621629591620993e-01,2.874762972377351705e-02,5.406762224081601564e-01,8.690818717213212759e-04,0.000000000000000000e+00,4.712202073087980625e-04,8.304568603301343277e-01,3.573198335009935001e-01,-1.908602837349716808e+00,-1.691645692490435504e+00
0.000000000000000000e+00,-4.540574941094164263e-01,0.000000000000000000e+00,-1.804555532005602536e-01,7.614013501822691765e-01,2.899635132842993124e-01,0.000000000000000000e+00,1.152398691278666565e-01,7.187287323163382702e-01,-6.864838681454730196e-01,-5.753209191227017794e-01,2.515191330367113065e-01,0.000000000000000000e+00,9.996096283288670448e-02,-5.430771494917152609e-01,-1.473707123227534943e+00,1.269441615030175163e-01,5.881648868848471379e-01,-2.829168902785512696e-01,-4.313170479430155080e-01,0.000000000000000000e+00,-1.714178435575682835e-01,-2.670608580508910257e-01,1.262641153937263949e+00,2.199744316863059268e+00,8.725287984760102811e-01,-1.202421067531080773e-01,1.513679437122631699e-01,7.206124053938057772e-01,9.187145776279517090e-04,0.000000000000000000e+00,3.651236891584495122e-04,6.802257974669115859e-01,3.249486655523207701e-01,-2.083608161620757127e+00,-2.627280138123013753e+00
0.000000000000000000e+00,-4.722135586413188091e-01,0.000000000000000000e+00,-1.254861333898880382e-01,9.089189091118918817e-01,3.015580719632895423e-01,0.000000000000000000e+00,8.013610738340980200e-02,5.197782444228324916e-01,-1.156670705510118635e+00,-6.867863605351857137e-01,2.615764444337614902e-01,0.000000000000000000e+00,6.951138102072171310e-02,-3.927485776716082011e-01,-1.142447226479311961e+00,1.117404343311870774e+00,9.910110437223120794e-01,-3.377305690615754474e-01,-4.485638069058263677e-01,0.000000000000000000e+00,-1.192014432394047779e-01,-1.931360438372610733e-01,9.788246671394749132e-01,1.899051714213912279e+00,-7.440412058475515122e-01,-1.058410648777248664e+00,2.550429432788615669e-01,8.602273180186000845e-01,9.554505447118756978e-04,0.000000000000000000e+00,2.539016347733152445e-04,4.919332634427854845e-01,2.519067023950896655e-01,-1.798790714331153007e+00,-2.666516475168791089e+00
0.000000000000000000e+00,-4.837407799147835363e-01,0.000000000000000000e+00,-6.875516333541772940e-02,1.005578663213190671e+00,3.089194163353612410e-01,0.000000000000000000e+00,4.390741035180310836e-02,2.917439953226215743e-01,-1.482087853460651861e+00,-7.598232399134808857e-01,2.679617959335993116e-01,0.000000000000000000e+00,3.808601178985168700e-02,-2.204440844468685268e-01,-6.681978605921641279e-01,1.861269233568463077e+00,1.269821586687839732e+00,-3.736468135479851793e-01,-4.595137132836707439e-01,0.000000000000000000e+00,-6.531171595094531490e-02,-1.084044622384206652e-01,5.724978216219409610e-01,1.179265330569205572e+00,-2.106752811154394944e+00,-1.763002970984962614e+00,3.267965952139764152e-01,9.517089234702272860e-01,9.787740805214687964e-04,0.000000000000000000e+00,1.391153579952093627e-04,2.761150110625707477e-01,1.473359256409153828e-01,-1.117005666819668175e+00,-1.795967711580229942e+00
0.000000000000000000e+00,-4.884773410111115099e-01,0.000000000000000000e+00,-1.105902150089575070e-02,1.045972095995245876e+00,3.119442092617962792e-01,0.000000000000000000e+00,7.062349525088115233e-03,4.738545257508363501e-02,-1.622005881214038769e+00,-7.903448391582549304e-01,2.705855511980300721e-01,0.000000000000000000e+00,6.125998439020069117e-03,-3.580482504006093220e-02,-1.103163976143971409e-01,2.194378400477202451e+00,1.389700399265096697e+00,-3.886559600219690602e-01,-4.640130543934941620e-01,0.000000000000000000e+00,-1.050515533558235917e-02,-1.760719873135919988e-02,9.451676075025564061e-02,1.992318127964152197e-01,-2.750664312971731640e+00,-2.078525540385899095e+00,3.576481638116779105e-01,9.899384442771207437e-01,9.883577737397847372e-04,0.000000000000000000e+00,2.237620653547797375e-05,4.484697190598743721e-02,2.432448457928971033e-02,-1.887133100037244327e-01,-3.126551865704828015e-01
0.000000000000000000e+00,-4.863567509951805534e-01,0.000000000000000000e+00,4.679236475382449190e-02,1.027839026378998044e+00,3.105899892803355988e-01,0.000000000000000000e+00,-2.988185120809789402e-02,-1.996245039285168554e-01,-1.558912553589781425e+00,-7.766433474605607401e-01,2.694108784544838042e-01,0.000000000000000000e+00,-2.592001050154108671e-02,1.508378636997092515e-01,4.613723404537110606e-01,2.043219375052051756e+00,1.335643368026241617e+00,-3.819181841225630647e-01,-4.619986693487924123e-01,0.000000000000000000e+00,4.444887463310747550e-02,7.417526099912295778e-02,-3.952940819539397244e-01,-8.247693405570640790e-01,-2.456080428733073528e+00,-1.935347000651051363e+00,3.437362458371914786e-01,9.727767792627238785e-01,9.840670903217534765e-04,0.000000000000000000e+00,-9.467705781476144355e-05,-1.889304424230894286e-01,-1.017314254577549315e-01,7.812253979998575737e-01,1.277331732926116237e+00
0.000000000000000000e+00,-4.774087783024236198e-01,0.000000000000000000e+00,1.039868887775297901e-01,9.521940752577265910e-01,3.048757666710320002e-01,0.000000000000000000e+00,-6.640657625214801962e-02,-4.354646366359913312e-01,-1.300704674233682967e+00,-7.194854204413039245e-01,2.644542675333654280e-01,0.000000000000000000e+00,-5.760215931202446876e-02,3.290405446941720990e-01,9.753154037039485358e-01,1.441150810468629917e+00,1.114416307637295711e+00,-3.538104925202563700e-01,-4.534988357000064862e-01,0.000000000000000000e+00,9.877893983508351239e-02,1.618073054294446589e-01,-8.356296494574296796e-01,-1.666755597319728111e+00,-1.323509830056637249e+00,-1.365064824943352129e+00,2.868020663727523512e-01,9.011841951802985751e-01,9.659622620572702037e-04,0.000000000000000000e+00,-2.104012638079522698e-04,-4.121364103111737065e-01,-2.150545613378898602e-01,1.578758739995263394e+00,2.431507589560255589e+00
0.000000000000000000e+00,-4.617590328552487189e-01,0.000000000000000000e+00,1.597216648248707682e-01,8.232698932252349167e-01,2.948817565935894502e-01,0.000000000000000000e+00,-1.019990985306288983e-01,-6.469387062352534024e-01,-8.796997163216254689e-01,-6.220692825708894480e-01,2.557852983869821073e-01,0.000000000000000000e+00,-8.847570007125790670e-02,4.888320345087627250e-01,1.367187330024382419e+00,5.210407004004229403e-01,7.537081469091372332e-01,-3.059056278209662527e-01,-4.386328724796999534e-01,0.000000000000000000e+00,1.517223652478822682e-01,2.403855560869339603e-01,-1.171377243702081072e+00,-2.140912531664306062e+00,2.606272731366882089e-01,-4.935322017056500976e-01,1.939715459062295866e-01,7.791665957820014254e-01,9.342974410488945119e-04,0.000000000000000000e+00,-3.231718972625393597e-04,-6.122816266755274350e-01,-3.014613225716697986e-01,2.027882418013586374e+00,2.756080705067071701e+00
0.000000000000000000e+00,-4.396272027750695588e-01,0.000000000000000000e+00,2.132142988122769367e-01,6.482803261171983245e-01,2.807482530423553446e-01,0.000000000000000000e+00,-1.361597770505206251e-01,-8.222138562964091957e-01,-3.485909457143238632e-01,-4.898457731676305049e-01,2.435256643395346254e-01,0.000000000000000000e+00,-1.181072359426168228e-01,6.212713326639526246e-01,1.587941163532686106e+00,-5.140557028524050942e-01,2.986653637018888419e-01,-2.408840670560107589e-01,-4.176094652248931172e-01,0.000000000000000000e+00,2.025359412321262598e-01,3.055132320314773442e-01,-1.360514468245416664e+00,-2.142600432669598653e+00,1.755841314302515777e+00,4.869159791799768655e-01,7.686341529340760814e-02,6.135513747919723038e-01,8.895171319734413318e-04,0.000000000000000000e+00,-4.314059056810941339e-04,-7.781671316869041011e-01,-3.501369803624662103e-01,2.029481205783453479e+00,2.140310423124198724e+00
0.000000000000000000e+00,-4.113239704426417398e-01,0.000000000000000000e+00,2.637138714158657748e-01,4.370167702416417055e-01,2.626736594261670499e-01,0.000000000000000000e+00,-1.684090707665353015e-01,-9.514827109538025462e-01,2.261477039097365971e-01,-3.302133491978549440e-01,2.278474637795998292e-01,0.000000000000000000e+00,-1.460808051155955134e-01,7.189479079125085104e-01,1.609947204815084021e+00,-1.435707302818285847e+00,-1.937585788412896637e-01,-1.623840378096831627e-01,-3.907237364895662091e-01,0.000000000000000000e+00,2.505063565657297264e-01,3.535461680917887928e-01,-1.379368779879294848e+00,-1.671446804521542484e+00,2.651982264525039490e+00,1.359908708897885399e+00,-4.986499247031476317e-02,4.136053947446692303e-01,8.322499522106816894e-04,0.000000000000000000e+00,-5.335839208372943456e-04,-9.005109392922714395e-01,-3.549892563921454025e-01,1.583202273518056424e+00,7.942905620680097423e-01
0.000000000000000000e+00,-3.772466511984616799e-01,0.000000000000000000e+00,3.105114793327118927e-01,2.013003029073780203e-01,2.409117034193975493e-01,0.000000000000000000e+00,-1.982942702862241224e-01,-1.027512138500480621e+00,7.725815536449812670e-01,-1.521041107434694117e-01,2.089707842759993550e-01,0.000000000000000000e+00,-1.720037199978255715e-01,7.763963483783110631e-01,1.430451162830473910e+00,-2.040518662238065328e+00,-6.619315663403567696e-01,-7.479794420781162023e-02,-3.583531029709185467e-01,0.000000000000000000e+00,2.949602117698567616e-01,3.817967211096097158e-01,-1.225580360181449890e+00,-8.314285710565927356e-01,2.643297021517824419e+00,1.932788872773061994e+00,-1.703522639813652428e-01,1.905164673662085029e-01,7.632998074332771922e-04,0.000000000000000000e+00,-6.282715873753195145e-04,-9.724674030574201877e-01,-3.154108365042903039e-01,7.875330524452244241e-01,-8.227322069669276150e-01
0.000000000000000000e+00,-3.378736159063135958e-01,0.000000000000000000e+00,3.529501867292831330e-01,-4.567975616704025854e-02,2.157678751815867157e-01,0.000000000000000000e+00,-2.253958529174950876e-01,-1.046047975282660358e+00,1.222318572522957947e+00,3.451598726089900870e-02,1.871606130307725824e-01,0.000000000000000000e+00,-1.955120796880899514e-01,7.904021741516421562e-01,1.071918883843822723e+00,-2.195016491516127655e+00,-1.047256750384214063e+00,1.697340641747979023e-02,-3.209519774062490338e-01,0.000000000000000000e+00,3.352734721614925029e-01,3.886841547868282731e-01,-9.183974719885646953e-01,1.920741567292748309e-01,1.732748891435898164e+00,2.079129943218705368e+00,-2.695181306793670295e-01,-4.323265116545096237e-02,6.836346065333233704e-04,0.000000000000000000e+00,-7.141396980148980800e-04,-9.900102586438935814e-01,-2.363553825556180266e-01,-1.819335445167810372e-01,-2.159048102190717522e+00
0.000000000000000000e+00,-2.937575756749409295e-01,0.000000000000000000e+00,3.904342471805263282e-01,-2.901038423153171064e-01,1.875951389452418239e-01,0.000000000000000000e+00,-2.493333718476074545e-01,-1.006053063903849409e+00,1.519069370459847912e+00,2.192047717828728703e-01,1.627231170397171467e-01,0.000000000000000000e+00,-2.162758783472977786e-01,7.601817008504322404e-01,5.792245108818074861e-01,-1.865105310817405604e+00,-1.301506569790826351e+00,1.077950241433916628e-01,-2.790453896142067181e-01,0.000000000000000000e+00,3.708802279324958096e-01,3.738230884759388695e-01,-4.962673337744561985e-01,1.173188842118668029e+00,2.310065425111082205e-01,1.766636521394995052e+00,-3.349509254805431158e-01,-2.745627225047364006e-01,5.943726743031802623e-04,0.000000000000000000e+00,-7.899828527078719227e-04,-9.521579100956573116e-01,-1.277175287407353033e-01,-1.111249988383553600e+00,-2.758721335267978247e+00
